rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
106,majority,5,1,300,203,1,30360,0.29670619235836626,0.29670619235836626,1.0,1.0,0.29670619235836626,0.3090579710144927,0.9976041666666666
106,majority,5,1,300,204,1,30360,0.30559947299077733,0.30559947299077733,1.0,1.0,0.30559947299077733,0.3186429512516469,1.0008333333333332
106,majority,5,1,300,201,2,30360,0.28893280632411067,0.28893280632411067,1.0,1.0,0.28893280632411067,0.3172595520421607,1.00015625
106,majority,5,1,300,202,2,30360,0.28939393939393937,0.28939393939393937,1.0,1.0,0.28939393939393937,0.31930171277997366,1.0000520833333333
106,majority,5,1,300,203,2,30360,0.2833333333333333,0.2833333333333333,1.0,1.0,0.2833333333333333,0.3090579710144927,0.9976041666666666
106,majority,5,1,300,204,2,30360,0.2909090909090909,0.2909090909090909,1.0,1.0,0.2909090909090909,0.3186429512516469,1.0008333333333332
106,majority,5,1,300,201,3,30360,0.24769433465085638,0.24614624505928853,0.999604743083004,0.9928524374176548,0.24652489798626548,0.3172595520421607,1.00015625
106,majority,5,1,300,202,3,30360,0.2508893280632411,0.2497364953886693,0.9996376811594203,0.9931159420289855,0.24990879241152864,0.31930171277997366,1.0000520833333333
106,majority,5,1,300,203,3,30360,0.2463768115942029,0.2448945981554677,0.9995388669301712,0.9925559947299077,0.24537067763987522,0.3090579710144927,0.9976041666666666
106,majority,5,1,300,204,3,30360,0.2509881422924901,0.24980237154150198,0.9993412384716732,0.991798418972332,0.24997509215901165,0.3186429512516469,1.0008333333333332
106,majority,5,1,300,201,4,30360,0.22480237154150198,0.2213768115942029,0.9872529644268775,0.9092226613965745,0.21866396174467467,0.3172595520421607,1.00015625
106,majority,5,1,300,202,4,30360,0.2269433465085639,0.22453886693017128,0.9863636363636363,0.9089262187088274,0.22087334662076463,0.31930171277997366,1.0000520833333333
106,majority,5,1,300,203,4,30360,0.22315546772068512,0.21923583662714097,0.9873847167325428,0.9110013175230567,0.2173692964061031,0.3090579710144927,0.9976041666666666
106,majority,5,1,300,204,4,30360,0.22536231884057972,0.22246376811594204,0.9861989459815547,0.9070158102766799,0.21945019428405418,0.3186429512516469,1.0008333333333332
106,majority,5,1,300,201,5,30360,0.2177536231884058,0.2275691699604743,0.9239459815546772,0.6576745718050065,0.19642409976461161,0.3172595520421607,1.00015625
106,majority,5,1,300,202,5,30360,0.21831357048748354,0.22819499341238472,0.9233860342555995,0.6514492753623189,0.19289109111133582,0.31930171277997366,1.0000520833333333
106,majority,5,1,300,203,5,30360,0.2146574440052701,0.2226284584980237,0.9262187088274044,0.6669631093544137,0.191910711640081,0.3090579710144927,0.9976041666666666
106,majority,5,1,300,204,5,30360,0.21610671936758893,0.2256258234519104,0.9221343873517787,0.6528656126482213,0.19267443620402602,0.3186429512516469,1.0008333333333332
106,majority,5,1,300,201,6,30360,0.21409749670619235,0.26403162055335966,0.7691699604743083,0.35207509881422927,0.14893816072597998,0.3172595520421607,1.00015625
106,majority,5,1,300,202,6,30360,0.2150197628458498,0.2678524374176548,0.7658102766798419,0.3542819499341239,0.14828932688731872,0.31930171277997366,1.0000520833333333
106,majority,5,1,300,203,6,30360,0.20935441370223978,0.26100131752305666,0.7750329380764164,0.37424242424242427,0.14715719063545152,0.3090579710144927,0.9976041666666666
106,majority,5,1,300,204,6,30360,0.21235177865612648,0.2660737812911726,0.7648550724637682,0.3544137022397892,0.1474907063197026,0.3186429512516469,1.0008333333333332
106,derivative,1,1,300,201,0,151800,0.24681159420289855,0.24681159420289855,1.0,1.0,0.24681159420289855,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,0,151800,0.24535573122529644,0.24535573122529644,1.0,1.0,0.24535573122529644,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,0,151800,0.24689064558629775,0.24689064558629775,1.0,1.0,0.24689064558629775,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,0,151800,0.25077733860342555,0.25077733860342555,1.0,1.0,0.25077733860342555,0.15893280632411066,1.0008333333333332
106,derivative,1,1,300,201,1,151800,0.09544795783926219,0.09544795783926219,1.0,1.0,0.09544795783926219,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,1,151800,0.09517786561264822,0.09517786561264822,1.0,1.0,0.09517786561264822,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,1,151800,0.0939459815546772,0.0939459815546772,1.0,1.0,0.0939459815546772,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,1,151800,0.09362977602108037,0.09362977602108037,1.0,1.0,0.09362977602108037,0.15893280632411066,1.0008333333333332
106,derivative,1,1,300,201,2,151800,0.028175230566534915,0.028175230566534915,1.0,1.0,0.028175230566534915,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,2,151800,0.027213438735177866,0.027213438735177866,1.0,1.0,0.027213438735177866,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,2,151800,0.028300395256916997,0.028300395256916997,1.0,1.0,0.028300395256916997,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,2,151800,0.026462450592885375,0.026462450592885375,1.0,1.0,0.026462450592885375,0.15893280632411066,1.0008333333333332
106,derivative,1,1,300,201,3,151800,0.012068511198945982,0.012068511198945982,1.0,1.0,0.012068511198945982,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,3,151800,0.013076416337285903,0.013076416337285903,1.0,1.0,0.013076416337285903,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,3,151800,0.013168642951251646,0.013168642951251646,1.0,1.0,0.013168642951251646,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,3,151800,0.010072463768115943,0.010072463768115943,1.0,1.0,0.010072463768115943,0.15893280632411066,1.0008333333333332
106,derivative,1,1,300,201,4,151800,0.004762845849802372,0.004762845849802372,1.0,1.0,0.004762845849802372,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,4,151800,0.0038998682476943346,0.0038998682476943346,1.0,1.0,0.0038998682476943346,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,4,151800,0.004789196310935441,0.004789196310935441,1.0,1.0,0.004789196310935441,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,4,151800,0.0038998682476943346,0.0038998682476943346,1.0,1.0,0.0038998682476943346,0.15893280632411066,1.0008333333333332
106,derivative,1,1,300,201,5,151800,0.0013702239789196312,0.0013702239789196312,1.0,1.0,0.0013702239789196312,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,5,151800,0.0019367588932806324,0.0019367588932806324,1.0,1.0,0.0019367588932806324,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,5,151800,0.0024242424242424242,0.0024242424242424242,1.0,1.0,0.0024242424242424242,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,5,151800,0.0013175230566534915,0.0013175230566534915,1.0,1.0,0.0013175230566534915,0.15893280632411066,1.0008333333333332
106,derivative,1,1,300,201,6,151800,0.0009156785243741765,0.0009156785243741765,1.0,1.0,0.0009156785243741765,0.15756916996047432,1.00015625
106,derivative,1,1,300,202,6,151800,0.0009617918313570488,0.0009617918313570488,1.0,1.0,0.0009617918313570488,0.156133069828722,1.0000520833333333
106,derivative,1,1,300,203,6,151800,0.0005599472990777338,0.0005599472990777338,1.0,1.0,0.0005599472990777338,0.156133069828722,0.9976041666666666
106,derivative,1,1,300,204,6,151800,0.0007444005270092227,0.0007444005270092227,1.0,1.0,0.0007444005270092227,0.15893280632411066,1.0008333333333332
110,parity,2,2,300,201,0,75900,0.2645718050065876,0.2645718050065876,1.0,1.0,0.2645718050065876,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,0,75900,0.22525691699604744,0.22525691699604744,1.0,1.0,0.22525691699604744,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,0,75900,0.19888010540184453,0.19888010540184453,1.0,1.0,0.19888010540184453,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,0,75900,0.2388010540184453,0.2388010540184453,1.0,1.0,0.2388010540184453,0.06687747035573123,0.3003385416666667
110,parity,2,2,300,201,1,75900,0.07587615283267457,0.07587615283267457,1.0,1.0,0.07587615283267457,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,1,75900,0.06383399209486167,0.06383399209486167,1.0,1.0,0.06383399209486167,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,1,75900,0.03511198945981555,0.03511198945981555,1.0,1.0,0.03511198945981555,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,1,75900,0.04855072463768116,0.04855072463768116,1.0,1.0,0.04855072463768116,0.06687747035573123,0.3003385416666667
110,parity,2,2,300,201,2,75900,0.04380764163372859,0.04382081686429513,0.9999868247694335,0.9998945981554678,0.04381225952669583,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,2,75900,0.033069828722002634,0.033069828722002634,1.0,0.9999604743083004,0.03307113588152365,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,2,75900,0.01661396574440053,0.01661396574440053,1.0,0.9999868247694335,0.016614184640113834,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,2,75900,0.027259552042160736,0.027246376811594204,1.0,0.9999472990777338,0.027247812796458312,0.06687747035573123,0.3003385416666667
110,parity,2,2,300,201,3,75900,0.028405797101449276,0.027878787878787878,0.9998155467720685,0.9971936758893281,0.02769299879767992,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,3,75900,0.021949934123847166,0.02152832674571805,0.9999077733860342,0.9981686429512516,0.021422631697047292,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,3,75900,0.011251646903820817,0.011185770750988143,0.9999604743083004,0.999604743083004,0.011150652431791221,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,3,75900,0.017760210803689065,0.017523056653491437,0.9999868247694335,0.9983926218708827,0.017472089524664152,0.06687747035573123,0.3003385416666667
110,parity,2,2,300,201,4,75900,0.017246376811594202,0.016772068511198945,0.9983794466403162,0.9908300395256917,0.015783734907717676,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,4,75900,0.012397891963109354,0.011976284584980236,0.9989855072463768,0.9939525691699604,0.01141289219389987,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,4,75900,0.005375494071146245,0.005204216073781291,0.9997628458498024,0.9986429512516469,0.005066163568478964,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,4,75900,0.011594202898550725,0.011014492753623189,0.9989723320158103,0.9937285902503293,0.01043434450572762,0.06687747035573123,0.3003385416666667
110,parity,2,2,300,201,5,75900,0.012740447957839263,0.012687747035573122,0.9945981554677207,0.9787220026350462,0.009894325906979876,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,5,75900,0.00857707509881423,0.008115942028985508,0.9970487483530962,0.9859025032938077,0.006548175865294668,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,5,75900,0.003399209486166008,0.0031620553359683794,0.9993148880105401,0.9964558629776021,0.0027237508429083313,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,5,75900,0.009104084321475626,0.008866930171277997,0.9961923583662714,0.9843214756258235,0.006746084861464329,0.06687747035573123,0.3003385416666667
110,parity,2,2,300,201,6,75900,0.012318840579710146,0.013662714097496706,0.9881422924901185,0.9645849802371541,0.008058788176801618,0.10126482213438735,0.3500520833333333
110,parity,2,2,300,202,6,75900,0.008194993412384716,0.008722002635046112,0.9935177865612648,0.9756916996047431,0.005212342178110864,0.08296442687747035,0.30841145833333333
110,parity,2,2,300,203,6,75900,0.0031752305665349143,0.0030830039525691698,0.9984848484848485,0.9936231884057971,0.0022674233584385277,0.05383399209486166,0.25395833333333334
110,parity,2,2,300,204,6,75900,0.00857707509881423,0.009288537549407115,0.9914492753623189,0.973965744400527,0.005140414479735945,0.06687747035573123,0.3003385416666667
110,parity,4,4,300,201,0,37950,0.2914361001317523,0.2914361001317523,1.0,1.0,0.2914361001317523,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,0,37950,0.1508300395256917,0.1508300395256917,1.0,1.0,0.1508300395256917,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,0,37950,0.15425559947299078,0.15425559947299078,1.0,1.0,0.15425559947299078,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,0,37950,0.2753623188405797,0.2753623188405797,1.0,1.0,0.2753623188405797,0.10055335968379446,0.19928385416666666
110,parity,4,4,300,201,1,37950,0.12223978919631094,0.12223978919631094,1.0,1.0,0.12223978919631094,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,1,37950,0.07478260869565218,0.07478260869565218,1.0,1.0,0.07478260869565218,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,1,37950,0.06121212121212121,0.06121212121212121,1.0,1.0,0.06121212121212121,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,1,37950,0.06779973649538867,0.06779973649538867,1.0,1.0,0.06779973649538867,0.10055335968379446,0.19928385416666666
110,parity,4,4,300,201,2,37950,0.08766798418972332,0.08774703557312254,1.0,0.9999209486166007,0.08767491501304452,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,2,37950,0.05683794466403162,0.05683794466403162,1.0,1.0,0.05683794466403162,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,2,37950,0.05119894598155468,0.05119894598155468,1.0,1.0,0.05119894598155468,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,2,37950,0.0524901185770751,0.05251646903820817,1.0,0.9999736495388669,0.05249150175235184,0.10055335968379446,0.19928385416666666
110,parity,4,4,300,201,3,37950,0.05670619235836627,0.056047430830039525,0.9961001317523057,0.97399209486166,0.04696588480372264,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,3,37950,0.040685111989459816,0.03905138339920949,0.9981818181818182,0.9800527009222662,0.033232059796198206,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,3,37950,0.0372068511198946,0.037285902503293805,0.9981818181818182,0.9878524374176548,0.03302302008589186,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,3,37950,0.034466403162055334,0.033965744400527006,0.9969433465085639,0.9805006587615284,0.026901370599301262,0.10055335968379446,0.19928385416666666
110,parity,4,4,300,201,4,37950,0.042635046113306985,0.0413965744400527,0.9728590250329381,0.9345191040843215,0.020329902720992526,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,4,37950,0.0319631093544137,0.02906455862977602,0.9807114624505929,0.950935441370224,0.0143260917756595,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,4,37950,0.028194993412384718,0.02666666666666667,0.9885638998682477,0.9637154150197629,0.0183742104831433,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,4,37950,0.029907773386034255,0.02766798418972332,0.9791040843214757,0.9488010540184453,0.011525536701196989,0.10055335968379446,0.19928385416666666
110,parity,4,4,300,201,5,37950,0.040974967061923585,0.04424242424242424,0.949828722002635,0.9097760210803689,0.014105311938828708,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,5,37950,0.030671936758893282,0.03090909090909091,0.9630039525691699,0.9311198945981555,0.009367217568485397,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,5,37950,0.028511198945981555,0.02945981554677207,0.9779183135704875,0.9447430830039526,0.015228851142163836,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,5,37950,0.02932806324110672,0.028880105401844533,0.9637681159420289,0.9329380764163373,0.008784070046603587,0.10055335968379446,0.19928385416666666
110,parity,4,4,300,201,6,37950,0.03805006587615283,0.04555994729907773,0.9338866930171278,0.893965744400527,0.008577492188881684,0.16021080368906457,0.2916666666666667
110,parity,4,4,300,202,6,37950,0.028827404479578392,0.033386034255599474,0.9500395256916996,0.9167325428194993,0.00554757114113251,0.09488801054018445,0.22888020833333333
110,parity,4,4,300,203,6,37950,0.026851119894598156,0.029143610013175232,0.9694861660079052,0.9326482213438735,0.012459738938803188,0.07997364953886693,0.21352864583333334
110,parity,4,4,300,204,6,37950,0.0275098814229249,0.028906455862977604,0.9544400527009222,0.9210276679841897,0.005865018739450119,0.10055335968379446,0.19928385416666666
110,majority,3,1,300,201,0,50600,0.2267786561264822,0.2267786561264822,1.0,1.0,0.2267786561264822,0.2207509881422925,0.46
110,majority,3,1,300,202,0,50600,0.2266403162055336,0.2266403162055336,1.0,1.0,0.2266403162055336,0.22051383399209487,0.40875
110,majority,3,1,300,203,0,50600,0.19992094861660079,0.19992094861660079,1.0,1.0,0.19992094861660079,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,0,50600,0.2165612648221344,0.2165612648221344,1.0,1.0,0.2165612648221344,0.21205533596837944,0.44125
110,majority,3,1,300,201,1,50600,0.14654150197628457,0.14654150197628457,1.0,1.0,0.14654150197628457,0.2207509881422925,0.46
110,majority,3,1,300,202,1,50600,0.1449604743083004,0.1449604743083004,1.0,1.0,0.1449604743083004,0.22051383399209487,0.40875
110,majority,3,1,300,203,1,50600,0.11379446640316206,0.11379446640316206,1.0,1.0,0.11379446640316206,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,1,50600,0.12871541501976286,0.12871541501976286,1.0,1.0,0.12871541501976286,0.21205533596837944,0.44125
110,majority,3,1,300,201,2,50600,0.1016600790513834,0.10146245059288538,1.0,0.9996245059288538,0.10150056345267985,0.2207509881422925,0.46
110,majority,3,1,300,202,2,50600,0.10112648221343873,0.10108695652173913,1.0,0.9999407114624506,0.10109295017491156,0.22051383399209487,0.40875
110,majority,3,1,300,203,2,50600,0.07966403162055335,0.07966403162055335,1.0,1.0,0.07966403162055335,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,2,50600,0.08968379446640316,0.08968379446640316,1.0,0.9998418972332016,0.08969797596457937,0.21205533596837944,0.44125
110,majority,3,1,300,201,3,50600,0.07687747035573123,0.07620553359683795,0.9998418972332016,0.9969367588932806,0.07628109822579046,0.2207509881422925,0.46
110,majority,3,1,300,202,3,50600,0.07602766798418972,0.07577075098814229,0.9999209486166007,0.998201581027668,0.07572907798610148,0.22051383399209487,0.40875
110,majority,3,1,300,203,3,50600,0.06861660079051383,0.06861660079051383,0.9999209486166007,0.9991699604743083,0.0686340440681989,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,3,50600,0.06808300395256917,0.06804347826086957,0.9996640316205534,0.9979446640316205,0.0680053865652725,0.21205533596837944,0.44125
110,majority,3,1,300,201,4,50600,0.01632411067193676,0.01549407114624506,0.9981620553359684,0.9841699604743083,0.014337637301953855,0.2207509881422925,0.46
110,majority,3,1,300,202,4,50600,0.014090909090909091,0.013814229249011857,0.9986166007905138,0.9920948616600791,0.012948207171314742,0.22051383399209487,0.40875
110,majority,3,1,300,203,4,50600,0.00733201581027668,0.007312252964426878,0.9997430830039525,0.9973517786561265,0.007153330955494789,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,4,50600,0.009901185770750989,0.009407114624505929,0.9983201581027668,0.988794466403162,0.008594327743689165,0.21205533596837944,0.44125
110,majority,3,1,300,201,5,50600,0.012766798418972332,0.012944664031620553,0.9930830039525692,0.9625691699604743,0.008951669198866669,0.2207509881422925,0.46
110,majority,3,1,300,202,5,50600,0.009940711462450593,0.010454545454545454,0.9961067193675889,0.9802371541501976,0.008064516129032258,0.22051383399209487,0.40875
110,majority,3,1,300,203,5,50600,0.004486166007905138,0.005138339920948616,0.9987351778656126,0.9925494071146245,0.004161439977699461,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,5,50600,0.008280632411067194,0.008715415019762847,0.9949407114624506,0.9738735177865613,0.006148788506027031,0.21205533596837944,0.44125
110,majority,3,1,300,201,6,50600,0.008142292490118577,0.011837944664031621,0.9849407114624505,0.9398814229249012,0.0034063669624458557,0.2207509881422925,0.46
110,majority,3,1,300,202,6,50600,0.005355731225296443,0.007371541501976285,0.9926086956521739,0.9659881422924901,0.0029051330837373923,0.22051383399209487,0.40875
110,majority,3,1,300,203,6,50600,0.0015415019762845849,0.001956521739130435,0.9968577075098815,0.9870158102766798,0.0011413010832348877,0.19120553359683795,0.30135416666666665
110,majority,3,1,300,204,6,50600,0.005138339920948616,0.008043478260869565,0.9897430830039525,0.9582411067193676,0.0024336420071359335,0.21205533596837944,0.44125
110,majority,5,1,300,201,0,30360,0.302931488801054,0.302931488801054,1.0,1.0,0.302931488801054,0.1961133069828722,0.46
110,majority,5,1,300,202,0,30360,0.2987812911725955,0.2987812911725955,1.0,1.0,0.2987812911725955,0.19535573122529645,0.40875
110,majority,5,1,300,203,0,30360,0.2695981554677207,0.2695981554677207,1.0,1.0,0.2695981554677207,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,0,30360,0.2875494071146245,0.2875494071146245,1.0,1.0,0.2875494071146245,0.17506587615283267,0.44125
110,majority,5,1,300,201,1,30360,0.23626482213438735,0.23626482213438735,1.0,1.0,0.23626482213438735,0.1961133069828722,0.46
110,majority,5,1,300,202,1,30360,0.2335638998682477,0.2335638998682477,1.0,1.0,0.2335638998682477,0.19535573122529645,0.40875
110,majority,5,1,300,203,1,30360,0.20019762845849803,0.20019762845849803,1.0,1.0,0.20019762845849803,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,1,30360,0.216600790513834,0.216600790513834,1.0,1.0,0.216600790513834,0.17506587615283267,0.44125
110,majority,5,1,300,201,2,30360,0.12052042160737812,0.12022397891963109,1.0,0.9991436100131752,0.12006329531219094,0.1961133069828722,0.46
110,majority,5,1,300,202,2,30360,0.11136363636363636,0.11129776021080369,1.0,0.9997035573122529,0.11126486771440809,0.19535573122529645,0.40875
110,majority,5,1,300,203,2,30360,0.059486166007905135,0.059486166007905135,1.0,0.9999341238471673,0.059490084985835696,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,2,30360,0.09298418972332016,0.09281949934123847,1.0,0.9996376811594203,0.09282019176908629,0.17506587615283267,0.44125
110,majority,5,1,300,201,3,30360,0.07470355731225296,0.07042160737812912,0.9960474308300395,0.9752964426877471,0.06568726781492738,0.1961133069828722,0.46
110,majority,5,1,300,202,3,30360,0.06274703557312253,0.060309617918313574,0.9977931488801054,0.9836297760210804,0.05712754914107759,0.19535573122529645,0.40875
110,majority,5,1,300,203,3,30360,0.029874835309617917,0.028820816864295124,0.9996706192358367,0.9962450592885376,0.02833432520002645,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,3,30360,0.05326086956521739,0.051350461133069826,0.9972332015810277,0.9805335968379446,0.04672646041183782,0.17506587615283267,0.44125
110,majority,5,1,300,201,4,30360,0.05490777338603425,0.05207509881422925,0.9746706192358366,0.9154150197628459,0.029612838226827864,0.1961133069828722,0.46
110,majority,5,1,300,202,4,30360,0.04555335968379447,0.043017127799736495,0.9834980237154151,0.936231884057971,0.026350971010413733,0.19535573122529645,0.40875
110,majority,5,1,300,203,4,30360,0.018774703557312252,0.01577733860342556,0.9981225296442687,0.9825428194993412,0.014079785450888367,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,4,30360,0.04209486166007905,0.040349143610013176,0.9814558629776021,0.9337944664031621,0.023597883597883597,0.17506587615283267,0.44125
110,majority,5,1,300,201,5,30360,0.0477931488801054,0.05075757575757576,0.9435441370223979,0.8675889328063241,0.010364464692482915,0.1961133069828722,0.46
110,majority,5,1,300,202,5,30360,0.03761528326745718,0.036758893280632414,0.9595191040843215,0.8971014492753623,0.008004112204435306,0.19535573122529645,0.40875
110,majority,5,1,300,203,5,30360,0.014262187088274045,0.010177865612648222,0.9955533596837944,0.9667325428194994,0.006984667802385008,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,5,30360,0.03672595520421607,0.037285902503293805,0.9576086956521739,0.8953557312252964,0.008829047566493765,0.17506587615283267,0.44125
110,majority,5,1,300,201,6,30360,0.04525691699604743,0.05622529644268775,0.9174571805006587,0.8438405797101449,0.0039423865100121,0.1961133069828722,0.46
110,majority,5,1,300,202,6,30360,0.03544137022397892,0.04113965744400527,0.9407114624505929,0.8749341238471673,0.002597598162858111,0.19535573122529645,0.40875
110,majority,5,1,300,203,6,30360,0.011462450592885375,0.007345191040843215,0.9930171277997365,0.9532608695652174,0.0028333506098614423,0.13590250329380765,0.30135416666666665
110,majority,5,1,300,204,6,30360,0.0347167325428195,0.041699604743083006,0.9384057971014492,0.8743741765480896,0.0035033526708355307,0.17506587615283267,0.44125
110,derivative,1,1,300,201,0,151800,0.1747562582345191,0.1747562582345191,1.0,1.0,0.1747562582345191,0.07447957839262187,0.46
110,derivative,1,1,300,202,0,151800,0.17322793148880106,0.17322793148880106,1.0,1.0,0.17322793148880106,0.07660737812911726,0.40875
110,derivative,1,1,300,203,0,151800,0.16489459815546773,0.16489459815546773,1.0,1.0,0.16489459815546773,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,0,151800,0.16905797101449274,0.16905797101449274,1.0,1.0,0.16905797101449274,0.07341238471673255,0.44125
110,derivative,1,1,300,201,1,151800,0.06566534914361001,0.06566534914361001,1.0,1.0,0.06566534914361001,0.07447957839262187,0.46
110,derivative,1,1,300,202,1,151800,0.06683135704874835,0.06683135704874835,1.0,1.0,0.06683135704874835,0.07660737812911726,0.40875
110,derivative,1,1,300,203,1,151800,0.06820158102766799,0.06820158102766799,1.0,1.0,0.06820158102766799,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,1,151800,0.06624505928853755,0.06624505928853755,1.0,1.0,0.06624505928853755,0.07341238471673255,0.44125
110,derivative,1,1,300,201,2,151800,0.010230566534914361,0.010230566534914361,1.0,1.0,0.010230566534914361,0.07447957839262187,0.46
110,derivative,1,1,300,202,2,151800,0.009235836627140975,0.009235836627140975,1.0,1.0,0.009235836627140975,0.07660737812911726,0.40875
110,derivative,1,1,300,203,2,151800,0.004361001317523056,0.004361001317523056,1.0,1.0,0.004361001317523056,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,2,151800,0.008274044795783926,0.008274044795783926,1.0,1.0,0.008274044795783926,0.07341238471673255,0.44125
110,derivative,1,1,300,201,3,151800,0.0043741765480895915,0.0043741765480895915,1.0,1.0,0.0043741765480895915,0.07447957839262187,0.46
110,derivative,1,1,300,202,3,151800,0.003972332015810277,0.003972332015810277,1.0,1.0,0.003972332015810277,0.07660737812911726,0.40875
110,derivative,1,1,300,203,3,151800,0.0016337285902503294,0.0016337285902503294,1.0,1.0,0.0016337285902503294,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,3,151800,0.00424901185770751,0.00424901185770751,1.0,1.0,0.00424901185770751,0.07341238471673255,0.44125
110,derivative,1,1,300,201,4,151800,0.001844532279314888,0.001844532279314888,1.0,1.0,0.001844532279314888,0.07447957839262187,0.46
110,derivative,1,1,300,202,4,151800,0.0014097496706192358,0.0014097496706192358,1.0,1.0,0.0014097496706192358,0.07660737812911726,0.40875
110,derivative,1,1,300,203,4,151800,0.0005072463768115942,0.0005072463768115942,1.0,1.0,0.0005072463768115942,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,4,151800,0.002048748353096179,0.002048748353096179,1.0,1.0,0.002048748353096179,0.07341238471673255,0.44125
110,derivative,1,1,300,201,5,151800,0.0005533596837944664,0.0005533596837944664,1.0,0.9999934123847167,0.0005533633291391906,0.07447957839262187,0.46
110,derivative,1,1,300,202,5,151800,0.0004808959156785244,0.0004808959156785244,1.0,0.9999934123847167,0.0004808990836566776,0.07660737812911726,0.40875
110,derivative,1,1,300,203,5,151800,0.00014492753623188405,0.00014492753623188405,1.0,1.0,0.00014492753623188405,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,5,151800,0.0006324110671936759,0.0006324110671936759,1.0,1.0,0.0006324110671936759,0.07341238471673255,0.44125
